obj_id,text_id,obj_filename,tex
70c98f4c562affee,0534ec3a9103aa94,70c98f4c562affee.obj,A black goat is returning the shelter
d7f91c8dd06833e0,0534ec3a9103aa94,d7f91c8dd06833e0.obj,A black goat is returning the shelter
c53efb8e05ccafb5,0534ec3a9103aa94,c53efb8e05ccafb5.obj,A black goat is returning the shelter
6f50fb3efc179160,0534ec3a9103aa94,6f50fb3efc179160.obj,A black goat is returning the shelter
afb4aa409ce3ba60,3348435fbd0a3121,afb4aa409ce3ba60.obj,A juvenile cassowary is finding food
592aba62e8462b16,3348435fbd0a3121,592aba62e8462b16.obj,A juvenile cassowary is finding food
b54319c9bb0ede4d,3348435fbd0a3121,b54319c9bb0ede4d.obj,A juvenile cassowary is finding food
0ac1112120f956e6,3348435fbd0a3121,0ac1112120f956e6.obj,A juvenile cassowary is finding food
9c8ce73f3c2c12d2,37d4e39a301a065a,9c8ce73f3c2c12d2.obj,A great hippopotamus is slow-moving along the river
d2262a2bf815bca0,37d4e39a301a065a,d2262a2bf815bca0.obj,A great hippopotamus is slow-moving along the river
c4ee709c2845df96,37d4e39a301a065a,c4ee709c2845df96.obj,A great hippopotamus is slow-moving along the river
bbe5a083ba234197,37d4e39a301a065a,bbe5a083ba234197.obj,A great hippopotamus is slow-moving along the river
158dcfba185978e8,3ed2a6c22dd07b17,158dcfba185978e8.obj,A juvenile sable antelope is walking around the field
b345896ab5eb2f5e,3ed2a6c22dd07b17,b345896ab5eb2f5e.obj,A juvenile sable antelope is walking around the field
677063925aa95336,3ed2a6c22dd07b17,677063925aa95336.obj,A juvenile sable antelope is walking around the field
07a182b4c5ff670d,3ed2a6c22dd07b17,07a182b4c5ff670d.obj,A juvenile sable antelope is walking around the field
e81bcfcf9bf2c1ca,3ff0bb0501493ece,e81bcfcf9bf2c1ca.obj,A male bongo is moving around the forest
5dce28d98011a696,3ff0bb0501493ece,5dce28d98011a696.obj,A male bongo is moving around the forest
845335c530f24a80,3ff0bb0501493ece,845335c530f24a80.obj,A male bongo is moving around the forest
e072cf875c16542a,3ff0bb0501493ece,e072cf875c16542a.obj,A male bongo is moving around the forest
079c96c521c73ca9,51c33db36e283711,079c96c521c73ca9.obj,A female African elephant is standing in the shade to take a rest
410211806e61d8bb,51c33db36e283711,410211806e61d8bb.obj,A female African elephant is standing in the shade to take a rest
904cb4ada4827f50,51c33db36e283711,904cb4ada4827f50.obj,A female African elephant is standing in the shade to take a rest
fe0dc4f6d17a9c13,51c33db36e283711,fe0dc4f6d17a9c13.obj,A female African elephant is standing in the shade to take a rest
bffcd34d68d28303,525512e84f2bbc4e,bffcd34d68d28303.obj,A female babirusa is walking around the forest to find prey
7907e0dc70c44f92,525512e84f2bbc4e,7907e0dc70c44f92.obj,A female babirusa is walking around the forest to find prey
7e425f2c7bd1de87,525512e84f2bbc4e,7e425f2c7bd1de87.obj,A female babirusa is walking around the forest to find prey
7aa6307caf88079d,525512e84f2bbc4e,7aa6307caf88079d.obj,A female babirusa is walking around the forest to find prey
ebb4e5b69643d4ab,754687fa7f45b78e,ebb4e5b69643d4ab.obj,An angry cat is in defense and holding its tail straight up
303ae000f3346db3,754687fa7f45b78e,303ae000f3346db3.obj,An angry cat is in defense and holding its tail straight up
1a0240c017cd5737,754687fa7f45b78e,1a0240c017cd5737.obj,An angry cat is in defense and holding its tail straight up
581129f2e0a8962a,754687fa7f45b78e,581129f2e0a8962a.obj,An angry cat is in defense and holding its tail straight up
