obj_id,sketch_id,obj_filename,sket_filename,text_id,tex
e9b85e6177ccf14d,036dbe8e06efc868,e9b85e6177ccf14d.obj,036dbe8e06efc868.jpg,505ea7c5b84466e2,A male African elephant is drinking and bathing in the river
e9b85e6177ccf14d,0516d1f786008dce,e9b85e6177ccf14d.obj,0516d1f786008dce.jpg,505ea7c5b84466e2,A male African elephant is drinking and bathing in the river
e9b85e6177ccf14d,1f4391cd4503420a,e9b85e6177ccf14d.obj,1f4391cd4503420a.jpg,505ea7c5b84466e2,A male African elephant is drinking and bathing in the river
e9b85e6177ccf14d,86889d264071b08d,e9b85e6177ccf14d.obj,86889d264071b08d.jpg,505ea7c5b84466e2,A male African elephant is drinking and bathing in the river
55a985eef253a7a0,036dbe8e06efc868,55a985eef253a7a0.obj,036dbe8e06efc868.jpg,505ea7c5b84466e2,A male African elephant is drinking and bathing in the river
55a985eef253a7a0,0516d1f786008dce,55a985eef253a7a0.obj,0516d1f786008dce.jpg,505ea7c5b84466e2,A male African elephant is drinking and bathing in the river
55a985eef253a7a0,1f4391cd4503420a,55a985eef253a7a0.obj,1f4391cd4503420a.jpg,505ea7c5b84466e2,A male African elephant is drinking and bathing in the river
55a985eef253a7a0,86889d264071b08d,55a985eef253a7a0.obj,86889d264071b08d.jpg,505ea7c5b84466e2,A male African elephant is drinking and bathing in the river
15f5184dd981d634,0e674b33c711ebc8,15f5184dd981d634.obj,0e674b33c711ebc8.jpg,7e152b8777567599,A Bengal tiger is standing to watch the prey
15f5184dd981d634,f056a90fff840586,15f5184dd981d634.obj,f056a90fff840586.jpg,7e152b8777567599,A Bengal tiger is standing to watch the prey
55f44c3f728145bb,104fefed2158ccf5,55f44c3f728145bb.obj,104fefed2158ccf5.jpg,0e5e5d21659dbe17,A female cheetah is moving around to find water
55f44c3f728145bb,9c91e244378d10e8,55f44c3f728145bb.obj,9c91e244378d10e8.jpg,0e5e5d21659dbe17,A female cheetah is moving around to find water
22c09296590fb951,19e9e7cc69736b3c,22c09296590fb951.obj,19e9e7cc69736b3c.jpg,c8b07c3741bb4fc8,A male Bactrian camel is foraging for vegetation
22c09296590fb951,2cb6bc62e0c506b5,22c09296590fb951.obj,2cb6bc62e0c506b5.jpg,c8b07c3741bb4fc8,A male Bactrian camel is foraging for vegetation
22c09296590fb951,fcd5bdb5cc2ef0ae,22c09296590fb951.obj,fcd5bdb5cc2ef0ae.jpg,c8b07c3741bb4fc8,A male Bactrian camel is foraging for vegetation
f46502a5c792f3d2,1e97b3b7b6603091,f46502a5c792f3d2.obj,1e97b3b7b6603091.jpg,22b31b3cf19cdb7f,A juvenile black wildebeest is running to the lake
f46502a5c792f3d2,564d699790e18d3c,f46502a5c792f3d2.obj,564d699790e18d3c.jpg,22b31b3cf19cdb7f,A juvenile black wildebeest is running to the lake
ee5fdac79ee65b48,24bebcfbcaa4b12e,ee5fdac79ee65b48.obj,24bebcfbcaa4b12e.jpg,5c7bbf629c64b765,A male Bornean orangutan is looking for food near the stream
ee5fdac79ee65b48,6ef0b40fa176ac70,ee5fdac79ee65b48.obj,6ef0b40fa176ac70.jpg,5c7bbf629c64b765,A male Bornean orangutan is looking for food near the stream
ee5fdac79ee65b48,9d057380af7f8229,ee5fdac79ee65b48.obj,9d057380af7f8229.jpg,5c7bbf629c64b765,A male Bornean orangutan is looking for food near the stream
3762672a3fb6a081,2704cbf6b6d342ee,3762672a3fb6a081.obj,2704cbf6b6d342ee.jpg,e27877b96a4abea2,A big gemsbok is standing beside the waterfall
3762672a3fb6a081,be49351b5c4c2e12,3762672a3fb6a081.obj,be49351b5c4c2e12.jpg,e27877b96a4abea2,A big gemsbok is standing beside the waterfall
5f779cd192cae3a3,2704cbf6b6d342ee,5f779cd192cae3a3.obj,2704cbf6b6d342ee.jpg,e27877b96a4abea2,A big gemsbok is standing beside the waterfall
5f779cd192cae3a3,be49351b5c4c2e12,5f779cd192cae3a3.obj,be49351b5c4c2e12.jpg,e27877b96a4abea2,A big gemsbok is standing beside the waterfall
52037651db34d9c6,2704cbf6b6d342ee,52037651db34d9c6.obj,2704cbf6b6d342ee.jpg,e27877b96a4abea2,A big gemsbok is standing beside the waterfall
52037651db34d9c6,be49351b5c4c2e12,52037651db34d9c6.obj,be49351b5c4c2e12.jpg,e27877b96a4abea2,A big gemsbok is standing beside the waterfall
cb4fbea952d068b4,35901fcbe0a2d90c,cb4fbea952d068b4.obj,35901fcbe0a2d90c.jpg,958da55b0d75abfc,A bear is roaring and lunging forward
cb4fbea952d068b4,783ac99bb7f48124,cb4fbea952d068b4.obj,783ac99bb7f48124.jpg,958da55b0d75abfc,A bear is roaring and lunging forward
