obj_id,sketch_id,obj_filename,sket_filename
a91a958f77aaaf7a,0d138c88827df428,a91a958f77aaaf7a.obj,0d138c88827df428.jpg
85e5acde0498e53b,0d138c88827df428,85e5acde0498e53b.obj,0d138c88827df428.jpg
76386d460969cd1c,0d138c88827df428,76386d460969cd1c.obj,0d138c88827df428.jpg
d19ff493ba370b6e,0d138c88827df428,d19ff493ba370b6e.obj,0d138c88827df428.jpg
55f44c3f728145bb,104fefed2158ccf5,55f44c3f728145bb.obj,104fefed2158ccf5.jpg
f30a9b11844c24b0,104fefed2158ccf5,f30a9b11844c24b0.obj,104fefed2158ccf5.jpg
b141dda23578766d,104fefed2158ccf5,b141dda23578766d.obj,104fefed2158ccf5.jpg
0449f665c5c7d649,104fefed2158ccf5,0449f665c5c7d649.obj,104fefed2158ccf5.jpg
f46502a5c792f3d2,1e97b3b7b6603091,f46502a5c792f3d2.obj,1e97b3b7b6603091.jpg
5192c45bf1ce718c,1e97b3b7b6603091,5192c45bf1ce718c.obj,1e97b3b7b6603091.jpg
ed2b9dbd5a8d4f91,1e97b3b7b6603091,ed2b9dbd5a8d4f91.obj,1e97b3b7b6603091.jpg
59400f104fce28c2,1e97b3b7b6603091,59400f104fce28c2.obj,1e97b3b7b6603091.jpg
ae09892d3ad04b4b,24bebcfbcaa4b12e,ae09892d3ad04b4b.obj,24bebcfbcaa4b12e.jpg
88fe8b2185d4feb6,24bebcfbcaa4b12e,88fe8b2185d4feb6.obj,24bebcfbcaa4b12e.jpg
ee5fdac79ee65b48,24bebcfbcaa4b12e,ee5fdac79ee65b48.obj,24bebcfbcaa4b12e.jpg
11e16848f8de0a7b,24bebcfbcaa4b12e,11e16848f8de0a7b.obj,24bebcfbcaa4b12e.jpg
cb4fbea952d068b4,35901fcbe0a2d90c,cb4fbea952d068b4.obj,35901fcbe0a2d90c.jpg
fb8e44e358fa39c8,35901fcbe0a2d90c,fb8e44e358fa39c8.obj,35901fcbe0a2d90c.jpg
eb2ca1b686cec5b6,35901fcbe0a2d90c,eb2ca1b686cec5b6.obj,35901fcbe0a2d90c.jpg
4c142b488845264b,35901fcbe0a2d90c,4c142b488845264b.obj,35901fcbe0a2d90c.jpg
e8626631698592a7,569ac422d1941ed6,e8626631698592a7.obj,569ac422d1941ed6.jpg
6beb33f61a648b30,569ac422d1941ed6,6beb33f61a648b30.obj,569ac422d1941ed6.jpg
e7d35ff357dd270d,569ac422d1941ed6,e7d35ff357dd270d.obj,569ac422d1941ed6.jpg
9c0ccaca4f7af75d,569ac422d1941ed6,9c0ccaca4f7af75d.obj,569ac422d1941ed6.jpg
876489950e67fe4b,5bc23aeaabd17055,876489950e67fe4b.obj,5bc23aeaabd17055.jpg
05c7a6c16b69e4b0,5bc23aeaabd17055,05c7a6c16b69e4b0.obj,5bc23aeaabd17055.jpg
c6a64b1fd1e8cd43,5bc23aeaabd17055,c6a64b1fd1e8cd43.obj,5bc23aeaabd17055.jpg
3dd66bd447d95ae1,5bc23aeaabd17055,3dd66bd447d95ae1.obj,5bc23aeaabd17055.jpg
9841cafe9b5e1f5e,6c66d2f4a2caecd8,9841cafe9b5e1f5e.obj,6c66d2f4a2caecd8.jpg
2acea48879fd7fec,6c66d2f4a2caecd8,2acea48879fd7fec.obj,6c66d2f4a2caecd8.jpg
d1fa77c870715aa6,6c66d2f4a2caecd8,d1fa77c870715aa6.obj,6c66d2f4a2caecd8.jpg
3575419b4b9d1e89,6c66d2f4a2caecd8,3575419b4b9d1e89.obj,6c66d2f4a2caecd8.jpg
581129f2e0a8962a,6e352e7b339a177b,581129f2e0a8962a.obj,6e352e7b339a177b.jpg
1a0240c017cd5737,6e352e7b339a177b,1a0240c017cd5737.obj,6e352e7b339a177b.jpg
303ae000f3346db3,6e352e7b339a177b,303ae000f3346db3.obj,6e352e7b339a177b.jpg
ebb4e5b69643d4ab,6e352e7b339a177b,ebb4e5b69643d4ab.obj,6e352e7b339a177b.jpg
7907e0dc70c44f92,7d7526004f6673ca,7907e0dc70c44f92.obj,7d7526004f6673ca.jpg
bffcd34d68d28303,7d7526004f6673ca,bffcd34d68d28303.obj,7d7526004f6673ca.jpg
7e425f2c7bd1de87,7d7526004f6673ca,7e425f2c7bd1de87.obj,7d7526004f6673ca.jpg
7aa6307caf88079d,7d7526004f6673ca,7aa6307caf88079d.obj,7d7526004f6673ca.jpg
5e9c1bf43507f405,83eaf255c4780596,5e9c1bf43507f405.obj,83eaf255c4780596.jpg
426a1b89dcfa2b6d,83eaf255c4780596,426a1b89dcfa2b6d.obj,83eaf255c4780596.jpg
73796850790b70ca,83eaf255c4780596,73796850790b70ca.obj,83eaf255c4780596.jpg
c423400504d96338,83eaf255c4780596,c423400504d96338.obj,83eaf255c4780596.jpg
ee5fdac79ee65b48,9d057380af7f8229,ee5fdac79ee65b48.obj,9d057380af7f8229.jpg
88fe8b2185d4feb6,9d057380af7f8229,88fe8b2185d4feb6.obj,9d057380af7f8229.jpg
ae09892d3ad04b4b,9d057380af7f8229,ae09892d3ad04b4b.obj,9d057380af7f8229.jpg
11e16848f8de0a7b,9d057380af7f8229,11e16848f8de0a7b.obj,9d057380af7f8229.jpg
aa5750ffc43bcc18,f056a90fff840586,aa5750ffc43bcc18.obj,f056a90fff840586.jpg
15b3a52de1d155f8,f056a90fff840586,15b3a52de1d155f8.obj,f056a90fff840586.jpg
15f5184dd981d634,f056a90fff840586,15f5184dd981d634.obj,f056a90fff840586.jpg
a64e0155977494f6,f056a90fff840586,a64e0155977494f6.obj,f056a90fff840586.jpg
e8626631698592a7,f48b2ad121264ec4,e8626631698592a7.obj,f48b2ad121264ec4.jpg
e7d35ff357dd270d,f48b2ad121264ec4,e7d35ff357dd270d.obj,f48b2ad121264ec4.jpg
6beb33f61a648b30,f48b2ad121264ec4,6beb33f61a648b30.obj,f48b2ad121264ec4.jpg
9c0ccaca4f7af75d,f48b2ad121264ec4,9c0ccaca4f7af75d.obj,f48b2ad121264ec4.jpg
f8cbd24719bd2d25,ff6acaae2c32372c,f8cbd24719bd2d25.obj,ff6acaae2c32372c.jpg
c43879676fbe4462,ff6acaae2c32372c,c43879676fbe4462.obj,ff6acaae2c32372c.jpg
fb5c86ffdae2de70,ff6acaae2c32372c,fb5c86ffdae2de70.obj,ff6acaae2c32372c.jpg
e478035ea7a63a88,ff6acaae2c32372c,e478035ea7a63a88.obj,ff6acaae2c32372c.jpg
